user_id,date,merchant,amount,description,category,confidence_score,is_recurring,original_category
test_user,2025-09-15,Sarah Faure,-127.75,Radiohead concert Berlin,Leisure & Entertainment,0.95,false,
test_user,2025-09-15,Caf am Engelbecken,-11.2,"",Bars & Restaurants,0.95,false,
test_user,2025-09-16,TICKET.IO,-133.49,"",Leisure & Entertainment,0.95,false,
test_user,2025-09-20,PAYPAL *trombone.mati,-14.75,"",Leisure & Entertainment,0.7,false,
test_user,2025-09-20,Zola Zita GmbH,-27.5,"",Bars & Restaurants,0.6,false,
test_user,2025-09-22,Zettle_*Headline Live,-17.0,"",Leisure & Entertainment,0.95,false,
test_user,2025-09-28,SumUp  *Imbiss Haroun,-8.25,"",Bars & Restaurants,0.95,false,
test_user,2025-09-28,Keith,-9.0,"",Miscellaneous,0.3,false,
test_user,2025-09-30,PAYPAL *trombone.mati,-5.0,"",Leisure & Entertainment,0.7,false,
test_user,2025-09-30,STEAM PURCHASE,-7.49,"",Media & Electronics,0.95,false,
test_user,2025-10-01,RSG Group GmbH,-45.0,B0020--0182-0002063 B0020-25139123 New Year.s Special 30.00 EUR 01.10.25-31.10.25/Trainings- und Servicepauschale 15.00 EUR 01.10.25,Miscellaneous,0.3,false,
test_user,2025-10-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-10-02,TRIP.COM,-1719.55,"",Travel & Holidays,0.98,false,
test_user,2025-10-04,Freelancer Account,3600.0,"",Income,0.95,false,
test_user,2025-10-05,Olmo AlimentariCaffe e,-13.62,"",Food & Groceries,0.7,false,
test_user,2025-10-05,Volotea  L4ECSL,-37.0,"",Travel & Holidays,0.95,false,
test_user,2025-10-11,APPLE.COM/BILL,-9.99,"",Media & Electronics,0.95,false,
test_user,2025-10-12,SPC*The Mood Burger,-10.0,"",Bars & Restaurants,0.95,false,
test_user,2025-10-13,PAYPAL *ekaterina.eber,-15.22,"",Family & Friends,0.6,false,
test_user,2025-10-13,SumUp  *BruschettaBarB,-9.0,"",Bars & Restaurants,0.95,false,
test_user,2025-09-01,PAYPAL *UBERPAYMENT,-2.35,"",Transportation,1.0,false,
test_user,2025-09-01,Berliner Verkehrsbetriebe (BVG),-58.0,"/RFB/1012568930002, 23.08.2558,00Abo Sollstellung 101256893/2/17 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-09-01,FEATHER - INSURANCE,-4.94,"",Insurances,1.0,false,
test_user,2025-09-01,AMZN Mktp DE*RK2UI3GM4,-9.95,"",Shopping,1.0,false,
test_user,2025-09-03,Lidl sagt Danke,-18.2,"",Food & Groceries,1.0,false,
test_user,2025-09-04,Lidl sagt Danke,-1.94,"",Food & Groceries,1.0,false,
test_user,2025-09-05,Berliner Verkehrsbetriebe (BVG),29.0,"/RFB/1012568930002, 01.09.2529,00Erst. Berlin-Abo Senat 101256893/2Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-09-05,PAYPAL *SPOTIFY*P3A305,-10.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-05,REWE Markt GmbH-Zw,-43.87,"",Food & Groceries,1.0,false,
test_user,2025-09-05,PLAYTOMIC.IO 84CBEDCF,-30.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-08,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2025-09-08,AMAZON PRIM* ZT12932C4,-8.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-09,Lidl sagt Danke,-2.87,"",Food & Groceries,1.0,false,
test_user,2025-09-10,Lidl sagt Danke,-9.38,"",Food & Groceries,1.0,false,
test_user,2025-09-10,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-09-11,Lidl sagt Danke,-9.17,"",Food & Groceries,1.0,false,
test_user,2025-09-11,PLAYTOMIC.IO AE46D120,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-12,Lidl sagt Danke,-11.29,"",Food & Groceries,1.0,false,
test_user,2025-09-13,DECATHLON Deutschland,-10.98,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-13,Lidl sagt Danke,-1.74,"",Food & Groceries,1.0,false,
test_user,2025-09-14,Lidl sagt Danke,-20.43,"",Food & Groceries,1.0,false,
test_user,2025-09-15,Tk,-846.62,R284980162,Insurances,1.0,false,
test_user,2025-09-15,Wolt,-16.04,"",Food Delivery,1.0,false,
test_user,2025-09-16,Lidl sagt Danke,-16.4,"",Food & Groceries,1.0,false,
test_user,2025-09-18,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-09-18,Lidl sagt Danke,-14.45,"",Food & Groceries,1.0,false,
test_user,2025-09-19,SPC*LPG Biomarkt,-11.38,"",Food & Groceries,1.0,false,
test_user,2025-09-20,SPC*LPG Biomarkt,-7.16,"",Food & Groceries,1.0,false,
test_user,2025-09-21,PLAYTOMIC.IO 24E88BD9,-30.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-21,Lidl sagt Danke,-26.01,"",Food & Groceries,1.0,false,
test_user,2025-09-24,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-09-24,REWE Markt GmbH-Zw,-30.51,"",Food & Groceries,1.0,false,
test_user,2025-09-26,Wolt,-12.39,"",Food Delivery,1.0,false,
test_user,2025-09-27,Lidl sagt Danke,-32.73,"",Food & Groceries,1.0,false,
test_user,2025-09-28,LSP*Renate,-70.0,"",Bars & Restaurants,1.0,false,
test_user,2025-09-30,PLAYTOMIC.IO F9E04175,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-30,PLAYTOMIC.IO 4FD6C643,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-30,Lidl sagt Danke,-25.34,"",Food & Groceries,1.0,false,
test_user,2025-10-01,PLAYTOMIC.IO F9E04175,15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-01,Berliner Verkehrsbetriebe (BVG),-58.0,"/RFB/1012568930002, 20.09.2558,00Abo Sollstellung 101256893/2/19 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-10-01,Lidl sagt Danke,-6.18,"",Food & Groceries,1.0,false,
test_user,2025-10-01,FEATHER - INSURANCE,-4.94,"",Insurances,1.0,false,
test_user,2025-10-02,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-10-02,SPC*LPG Biomarkt,-5.38,"",Food & Groceries,1.0,false,
test_user,2025-10-03,Chungking Noodles,-50.6,"",Insurances,1.0,false,
test_user,2025-10-03,SPC*LPG Biomarkt,-5.82,"",Food & Groceries,1.0,false,
test_user,2025-10-04,PLAYTOMIC.IO 3B905306,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-05,easyJet  KBBXH98,-43.02,"",Travel & Holidays,1.0,false,
test_user,2025-10-05,EDEKA 5515,-45.43,"",Food & Groceries,1.0,false,
test_user,2025-10-06,AMZN Mktp DE*DG51T7OX5,-34.3,"",Shopping,1.0,false,
test_user,2025-10-07,Espresso House 21008,-10.7,"",Transportation,1.0,false,
test_user,2025-10-07,Lidl sagt Danke,-8.33,"",Food & Groceries,1.0,false,
test_user,2025-10-08,Berliner Verkehrsbetriebe (BVG),29.0,"/RFB/1012568930002, 01.10.2529,00Erst. Berlin-Abo Senat 101256893/2Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-10-08,PLAYTOMIC.IO 9805F069,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-08,REWE Markt GmbH-Zw,-13.4,"",Food & Groceries,1.0,false,
test_user,2025-10-08,AMAZON PRIM* BB7BE6Z45,-8.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-10,Lidl sagt Danke,-24.26,"",Food & Groceries,1.0,false,
test_user,2025-10-11,SPC*LPG Biomarkt,-9.3,"",Food & Groceries,1.0,false,
test_user,2025-10-13,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2025-10-13,Wolt,-11.04,"",Food Delivery,1.0,false,
test_user,2025-10-13,AMZN Mktp DE*IV6ZB3XM5,-48.98,"",Shopping,1.0,false,
test_user,2025-10-14,PLAYTOMIC.IO 439E67CA,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-14,Lidl sagt Danke,-32.21,"",Food & Groceries,1.0,false,
test_user,2025-10-15,PLAYTOMIC.IO 9805F069,15.99,"",Leisure & Entertainment,1.0,false,
