user_id,date,merchant,amount,description,category,confidence_score,is_recurring,original_category
test_user,2024-03-24,Der blaue Fuchs,-40.0,-,Bars & Restaurants,0.7,false,
test_user,2024-03-27,Michael Lind,-4.38,-,Family & Friends,0.4,false,
test_user,2024-04-08,IC CASH 01011407,-50.0,"",ATM,0.95,false,
test_user,2024-04-13,"LSP*BirgitBier, Minima",-9.98,"",Bars & Restaurants,0.9,false,
test_user,2024-04-14,Zettle_*Hedonismus Ver,-5.6,"",Miscellaneous,0.3,false,
test_user,2024-04-20,Michael Lind,-3.79,"",Family & Friends,0.4,false,
test_user,2024-04-22,PAYPAL *also107,-14.45,"",Shopping,0.3,false,
test_user,2024-04-28,APPLE.COM/BILL,-6.99,"",Media & Electronics,0.95,false,
test_user,2024-05-04,Michael Lind,-3.79,"",Family & Friends,0.4,false,
test_user,2024-05-15,Michael Lind,-4.49,"",Family & Friends,0.4,false,
test_user,2024-05-16,BARI CENTRALE P,-11.0,"",Transportation,0.95,false,
test_user,2024-05-28,Michael Lind,-5.58,"",Family & Friends,0.4,false,
test_user,2024-06-07,Michael Lind,-5.38,"",Family & Friends,0.4,false,
test_user,2024-06-11,Michael Lind,-5.38,"",Family & Friends,0.4,false,
test_user,2024-06-17,PAYPAL *sebastian.cyco,-6.0,"",Miscellaneous,0.3,false,
test_user,2024-06-19,Le Balto,-15.5,"",Bars & Restaurants,0.9,false,
test_user,2024-07-04,Michael Lind,-6.98,"",Family & Friends,0.4,false,
test_user,2024-07-07,"LSP*BirgitBier, Minima",-8.5,"",Bars & Restaurants,0.9,false,
test_user,2024-07-09,Michael Lind,-4.68,"",Family & Friends,0.4,false,
test_user,2024-07-22,PAYPAL *hassambilkent,-60.0,"",Bars & Restaurants,0.7,false,
test_user,2024-07-25,PAYPAL *hirschberg.joh,-27.0,"",Family & Friends,0.6,false,
test_user,2024-07-31,LSP*Burgermeister,-6.5,"",Bars & Restaurants,0.95,false,
test_user,2024-08-04,SumUp  *drinks & bottl,-14.8,"",Bars & Restaurants,0.7,false,
test_user,2024-08-05,Zettle_*Hedonismus Ver,-4.0,"",Miscellaneous,0.3,false,
test_user,2024-08-08,PAYPAL *john.kaller,-27.0,"",Family & Friends,0.6,false,
test_user,2024-08-12,con tho Restaurant Gmb,-16.0,"",Bars & Restaurants,0.9,false,
test_user,2024-08-15,KIWI BAR,-10.5,"",Bars & Restaurants,0.9,false,
test_user,2024-08-20,Roberta Annecchino,-850.0,Affitto agosto - materasso,Household & Utilities,0.98,false,
test_user,2024-08-28,Cocolo Restaurant,-22.55,"",Bars & Restaurants,0.95,false,
test_user,2024-09-05,Pavillon am Ufer,-3.7,"",Bars & Restaurants,0.7,false,
test_user,2024-09-06,PAUL 2F ZSD,-4.45,"",Bars & Restaurants,0.85,false,
test_user,2024-09-08,SANTINI,-9.4,"",Food & Groceries,0.8,false,
test_user,2024-09-09,PAYPAL *PMNTSBVEATS,-35.73,"",Food Delivery,0.5,false,
test_user,2024-09-10,ADAMASTOR,-1.9,"",Bars & Restaurants,0.6,false,
test_user,2024-09-12,QUIOSQUE FLORES,-5.9,"",Food & Groceries,0.6,false,
test_user,2024-09-13,ANTIGA CONFEITARIA D,-2.8,"",Food & Groceries,0.85,false,
test_user,2024-09-15,MAAT CAFE,-9.5,"",Bars & Restaurants,0.8,false,
test_user,2024-09-16,FEITO PORTUGAL SA,-15.55,"",Shopping,0.8,false,
test_user,2024-09-16,RESTAURANTE TEGO 28,-6.0,"",Bars & Restaurants,0.95,false,
test_user,2024-09-22,Zettle_*Engtanz Berlin,-23.0,"",Bars & Restaurants,0.6,false,
test_user,2024-09-25,Riverty Services GmbH,-25.06,Herr Tiziano Iacovelli - Aktenzeichen: S.24.5785668.01.7,Insurances,0.6,false,
test_user,2024-09-29,Dussmann d.KulturKaufh,-25.0,"",Media & Electronics,0.75,false,
test_user,2024-10-04,APPLE.COM/BILL,-3.99,"",Media & Electronics,0.95,false,
test_user,2024-10-08,Burgermeister Kotti,10.5,"",Bars & Restaurants,0.95,false,
test_user,2024-10-23,PAYPAL *PAGA IN 3 RATE,-82.74,"",Shopping,0.6,false,
test_user,2024-11-03,Berg-Apotheke,-25.43,"",Bars & Restaurants,0.6,false,
test_user,2024-11-08,AMZNPrime DE*TX1FF8RV4,-8.99,"",Media & Electronics,0.8,false,
test_user,2024-11-23,PAYPAL *PAGA IN 3 RATE,-141.71,"",Shopping,0.6,false,
test_user,2024-12-01,Cicala Caffetteria,-8.3,"",Bars & Restaurants,0.95,false,
test_user,2024-12-09,AMZNPrime DE*HS3OL3B95,-8.99,"",Media & Electronics,0.8,false,
test_user,2024-12-17,GREEK DELICIOUS BERLI,-8.9,"",Bars & Restaurants,0.95,false,
test_user,2024-12-23,DECANTO APULIAN SPIRIT,-4.3,"",Food & Groceries,0.6,false,
test_user,2024-12-31,www.riverty.com*BVG,-4.4,"",Insurances,0.6,false,
test_user,2025-01-05,FUAT SARIYILDIZ,17.25,Sent from N26,Income,0.95,false,
test_user,2025-01-25,BURGERMEISTER KOTTI GM,-6.5,"",Bars & Restaurants,0.95,false,
test_user,2025-01-31,Roberta Annecchino,-955.0,Affitto Gennaio 2025,Household & Utilities,0.98,false,
test_user,2025-02-08,AMZNPrime DE*TK8SH1XP4,-8.99,"",Media & Electronics,0.8,false,
test_user,2025-02-14,CATY,-23.2,"",Shopping,0.3,false,
test_user,2025-02-15,LE CLOWN CAFE,-9.5,"",Bars & Restaurants,0.9,false,
test_user,2025-02-16,Sunday*Hall s Beer Tav,-17.5,"",Bars & Restaurants,0.6,false,
test_user,2025-02-16,MAC DONALD'S,-6.5,"",Bars & Restaurants,0.95,false,
test_user,2025-02-17,ILLY ORY2C ZSD,-2.95,"",Bars & Restaurants,0.9,false,
test_user,2025-03-02,Orangerie Neukoelln,-4.5,"",Bars & Restaurants,0.9,false,
test_user,2025-03-02,Velomax - Velodrom,-12.0,"",Transportation,0.6,false,
test_user,2025-03-08,PAYPAL *lou.knobel,-20.0,"",Shopping,0.3,false,
test_user,2025-03-15,FUAT SARIYILDIZ,10.0,Sent from N26,Income,0.95,false,
test_user,2025-03-21,FUAT SARIYILDIZ,10.0,Sent from N26,Income,0.95,false,
test_user,2025-03-28,QUANTCONNECT.COM,-9.32,"",Business expenses,0.6,false,
test_user,2025-04-01,RSG Group GmbH,-20.0,B0020--0158-0001843 B0020-25139123 New Year.s Special 5.00 EUR 01.04.25-30.04.25/Trainings- und Servicepauschale 15.00 EUR 01.04.25,Miscellaneous,0.3,false,
test_user,2025-04-06,MGP*Leetchi SA Leetchi,-10.0,"",Miscellaneous,0.3,false,
test_user,2025-04-12,"LSP*BirgitBier, Minima",-17.0,"",Bars & Restaurants,0.9,false,
test_user,2025-04-14,Geschmacksache,-2.7,"",Bars & Restaurants,0.8,false,
test_user,2025-04-18,IC CASH 01012031,-70.0,"",ATM,0.95,false,
test_user,2025-04-21,Zettle_*Hedonismus Ver,-2.8,"",Miscellaneous,0.3,false,
test_user,2025-04-27,C&A Haus 0001,-50.23,"",Shopping,0.95,false,
test_user,2025-05-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-05-06,SPC*Berg-Apotheke,-11.95,"",Bars & Restaurants,0.6,false,
test_user,2025-05-11,APPLE.COM/BILL,-4.99,"",Media & Electronics,0.95,false,
test_user,2025-05-18,Brauhaus Neulich,-6.0,"",Bars & Restaurants,0.95,false,
test_user,2025-05-28,RESIDENT ADVISOR TICKE,-107.8,"",Leisure & Entertainment,0.95,false,
test_user,2025-06-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-06-08,AMZNPrime DE*7Y5YF4795,-8.99,"",Media & Electronics,0.8,false,
test_user,2025-06-14,SumUp  *Imbiss Haroun,-6.0,"",Bars & Restaurants,0.95,false,
test_user,2025-06-23,ICC12031,-70.0,"",ATM,0.95,false,
test_user,2025-07-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-07-08,AMZNPrime DE*RC54F8P84,-8.99,"",Media & Electronics,0.8,false,
test_user,2025-07-12,marie louise,-11.86,"",Bars & Restaurants,0.4,false,
test_user,2025-07-15,Maison Umami,-20.02,"",Bars & Restaurants,0.8,false,
test_user,2025-07-18,Soot and Ty,-46.33,"",Shopping,0.4,false,
test_user,2025-07-19,Zettle_*Magic Falafel,-9.15,"",Bars & Restaurants,0.9,false,
test_user,2025-07-20,PUTNEY PIES LTD,-11.58,"",Bars & Restaurants,0.9,false,
test_user,2025-07-21,PUTNEY PIES LTD,-20.85,"",Bars & Restaurants,0.9,false,
test_user,2025-07-26,SumUp  *Bullys Bakery,-53.9,"",Bars & Restaurants,0.9,false,
test_user,2025-07-30,Basil Taqi Handels- un,-14.0,"",Food & Groceries,0.6,false,
test_user,2025-08-05,DECANTO APULIAN SPIRIT,-4.5,"",Food & Groceries,0.6,false,
test_user,2025-08-07,LIDO PARADISE BEACH,-10.5,"",Bars & Restaurants,0.8,false,
test_user,2025-08-18,Antonio Iacovelli,-80.0,Carro attrezzi,Transportation,0.9,false,
test_user,2025-08-24,TICKETS 120001935,-21.0,"",Leisure & Entertainment,0.6,false,
test_user,2025-08-26,PAYPAL *joseph.f.elhaj,-12.0,"",Family & Friends,0.4,false,
test_user,2025-09-01,Cicala caffetteria,-6.7,"",Bars & Restaurants,0.95,false,
test_user,2025-09-03,SumUp  *Columbia Theat,-5.5,"",Leisure & Entertainment,0.95,false,
test_user,2025-09-06,Antonio Iacovelli,-60.0,"",Transportation,0.9,false,
test_user,2025-09-08,SumUp  *CG Eismanufakt,-7.8,"",Bars & Restaurants,0.9,false,
test_user,2025-09-15,Sarah Faure,-127.75,Radiohead concert Berlin,Leisure & Entertainment,0.95,false,
test_user,2025-09-22,Zettle_*Headline Live,-17.0,"",Leisure & Entertainment,0.95,false,
test_user,2025-10-01,RSG Group GmbH,-45.0,B0020--0182-0002063 B0020-25139123 New Year.s Special 30.00 EUR 01.10.25-31.10.25/Trainings- und Servicepauschale 15.00 EUR 01.10.25,Miscellaneous,0.3,false,
test_user,2025-10-05,Volotea  L4ECSL,-37.0,"",Travel & Holidays,0.95,false,
test_user,2025-10-16,SumUp  *Vilarnau Salon,-41.8,"",Shopping,0.4,false,
test_user,2025-10-22,22208374,-130.0,"",Miscellaneous,0.2,false,
test_user,2025-10-26,BERNARD RION,-13.0,"",Food & Groceries,0.6,false,
test_user,2025-10-27,L'OURS PIMPANT,-15.2,"",Bars & Restaurants,0.8,false,
test_user,2025-10-27,CRF DIJON -MARSA,-31.35,"",Healthcare & Drug Stores,0.4,false,
test_user,2025-10-27,BOUCHERIEALVISET,-2.21,"",Food & Groceries,0.95,false,
test_user,2025-10-28,BAR 2.21,-5.2,"",Bars & Restaurants,0.95,false,
test_user,2025-11-03,Freelancer Account,2400.0,Salary Genie.Knowledge October 2025,Income,0.95,false,
test_user,2025-11-05,PARAFARMACIA WOJTYLA,-15.29,"",Healthcare & Drug Stores,0.95,false,
test_user,2025-11-11,LS Flava,-9.9,"",Bars & Restaurants,0.5,false,
test_user,2025-11-16,Promobo,-25.45,"",Shopping,0.7,false,
test_user,2025-11-22,Friedrichsberg Apothek,-16.9,"",Healthcare & Drug Stores,0.95,false,
test_user,2025-11-29,C&A Haus 0001,-52.21,"",Shopping,0.95,false,
test_user,2025-12-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2025-12-08,LS The Rabbit Cafe,-47.3,"",Bars & Restaurants,0.9,false,
test_user,2025-12-10,OPENAI,-5.12,"",Media & Electronics,0.8,false,
test_user,2025-12-19,SumUp  *Padel Berlin G,-13.5,"",Leisure & Entertainment,0.85,false,
test_user,2025-12-22,NoLe Cafe,-4.2,"",Bars & Restaurants,0.85,false,
test_user,2025-12-24,DEAN&DELUCA-SVB AIRSID,-2.97,"",Food & Groceries,0.9,false,
test_user,2025-12-25,WWW.2C2P.COM*2C2P (THA,-6.84,"",Miscellaneous,0.5,false,
test_user,2025-12-26,SUWANNA PHARMA NONG TH,-14.07,"",Healthcare & Drug Stores,0.95,false,
test_user,2025-12-28,RED CHILLI THA,-34.59,"",Bars & Restaurants,0.9,false,
test_user,2025-12-31,CFM_5266 MAEHAD BEACH,-1.59,"",Travel & Holidays,0.8,false,
test_user,2026-01-02,Roberta Annecchino,-968.0,Affitto,Household & Utilities,0.98,false,
test_user,2026-01-04,WWW.2C2P.COM*2C2P (THA,-15.15,"",Miscellaneous,0.5,false,
test_user,2026-01-04,THAI FARMERS BA,-21.98,"",ATM,0.6,false,
test_user,2026-01-11,LS Il Lucano,-17.0,"",Bars & Restaurants,0.9,false,
test_user,2026-01-17,FGV VALENCIA 12,-10.7,"",Transportation,0.9,false,
test_user,2026-01-18,SAONA VIRGEN,-5.75,"",Bars & Restaurants,0.85,false,
test_user,2026-01-19,E.S.MARITIMO,-1.3,"",Leisure & Entertainment,0.3,false,
test_user,2026-01-19,,47.0,Thank you for adding funds to your account using the card ending in *6675.,Leisure & Entertainment,1.0,false,
test_user,2023-03-02,LPG BIOMARKT,-10.8,-,Food & Groceries,1.0,false,
test_user,2023-03-10,EDEKA 5477,-20.6,-,Food & Groceries,1.0,false,
test_user,2023-03-17,EDEKA 5477,-9.16,-,Food & Groceries,1.0,false,
test_user,2023-03-24,LPG BIOMARKT,-11.72,-,Food & Groceries,1.0,false,
test_user,2023-03-31,EDEKA 5477,-14.23,-,Food & Groceries,1.0,false,
test_user,2023-04-03,BOLT.EU/O/2304020336,-17.0,-,Transportation,1.0,false,
test_user,2023-04-12,RYANAIR224PNSMFR,-129.38,-,Travel & Holidays,1.0,false,
test_user,2023-04-15,BOLT.EU/O/2304150422,-12.1,-,Transportation,1.0,false,
test_user,2023-04-19,LPG BIOMARKT,-8.02,-,Food & Groceries,1.0,false,
test_user,2023-04-24,Wolt,-15.4,-,Food Delivery,1.0,false,
test_user,2023-04-28,HFB ECO IKEA 421 BERLI,-517.0,-,Shopping,1.0,false,
test_user,2023-05-01,Paloma K1,-15.0,-,Bars & Restaurants,1.0,false,
test_user,2023-05-05,EDEKA 5477,-11.81,-,Food & Groceries,1.0,false,
test_user,2023-05-09,EDEKA 5477,-7.07,-,Food & Groceries,1.0,false,
test_user,2023-05-15,Wolt,-14.0,-,Food Delivery,1.0,false,
test_user,2023-05-17,EDEKA 5477,-14.74,-,Food & Groceries,1.0,false,
test_user,2023-05-22,Wolt,-13.98,-,Food Delivery,1.0,false,
test_user,2023-05-26,LPG BIOMARKT,-11.87,-,Food & Groceries,1.0,false,
test_user,2023-05-29,UBR* PENDING.UBER.COM,-29.94,-,Transportation,1.0,false,
test_user,2023-05-31,UBER *LIME HELP.UBER.C,-2.89,-,Transportation,1.0,false,
test_user,2023-06-05,Zara Deutschland 3742,-22.95,-,Shopping,1.0,false,
test_user,2023-06-06,EDEKA 5477,-19.97,-,Food & Groceries,1.0,false,
test_user,2023-06-10,PAYPAL *SEGELSCHULE,-92.0,-,Education,1.0,false,
test_user,2023-06-11,EDEKA 5477,-17.77,-,Food & Groceries,1.0,false,
test_user,2023-06-16,EDEKA 5477,-3.07,-,Food & Groceries,1.0,false,
test_user,2023-06-19,UBR* PENDING.UBER.COM,-9.89,-,Transportation,1.0,false,
test_user,2023-06-27,Lidl Dienstleistung,-17.83,-,Food & Groceries,1.0,false,
test_user,2023-07-02,Lidl Dienstleistung,-67.17,-,Food & Groceries,1.0,false,
test_user,2023-07-05,MILES MOBILITY GMBH,-28.5,-,Shopping,1.0,false,
test_user,2023-07-09,Lidl Dienstleistung,-26.51,-,Food & Groceries,1.0,false,
test_user,2023-07-15,LSP*Renate,-4.5,-,Bars & Restaurants,1.0,false,
test_user,2023-07-17,UBR* PENDING.UBER.COM,-10.3,-,Transportation,1.0,false,
test_user,2023-07-19,LPG BIOMARKT,-9.8,-,Food & Groceries,1.0,false,
test_user,2023-07-26,Lidl Dienstleistung,-7.8,-,Food & Groceries,1.0,false,
test_user,2023-07-29,LSP*Renate,-2.5,-,Bars & Restaurants,1.0,false,
test_user,2023-07-31,Paloma K3,-4.4,-,Bars & Restaurants,1.0,false,
test_user,2023-08-04,PAYPAL *UDEMY,-14.99,-,Education,1.0,false,
test_user,2023-08-11,ALBERGO RISTORANTE IL,-21.0,-,Insurances,1.0,false,
test_user,2023-08-25,Lidl Dienstleistung,-22.65,-,Food & Groceries,1.0,false,
test_user,2023-08-30,UBER *LIME HELP.UBER.C,-3.43,-,Transportation,1.0,false,
test_user,2023-09-02,UBER *LIME HELP.UBER.C,-2.35,-,Transportation,1.0,false,
test_user,2023-09-05,UBER *LIME HELP.UBER.C,-2.08,-,Transportation,1.0,false,
test_user,2023-09-11,TIER DE RIDE,-2.5,-,Transportation,1.0,false,
test_user,2023-09-14,EDEKA Lawrenz,-6.28,-,Food & Groceries,1.0,false,
test_user,2023-09-18,TIER DE RIDE,-2.5,-,Transportation,1.0,false,
test_user,2023-09-25,Coffee Fellows Ring Ce,-2.6,-,Insurances,1.0,false,
test_user,2023-10-03,EDEKA Lawrenz,-17.64,-,Food & Groceries,1.0,false,
test_user,2023-10-06,SOS-Kinderdörfer weltweit Hermann-Gmeiner-Fonds Deutschland e.V.,-15.0,0202691481 10/2023 15.00,Donations & Charity,1.0,false,
test_user,2023-10-09,UBR* PENDING.UBER.COM,-7.58,-,Transportation,1.0,false,
test_user,2023-10-18,Lidl Dienstleistung,-5.22,-,Food & Groceries,1.0,false,
test_user,2023-10-26,LPG BIOMARKT,-8.93,-,Food & Groceries,1.0,false,
test_user,2023-11-05,Wolt,-13.58,-,Food Delivery,1.0,false,
test_user,2023-11-06,Wolt,-14.79,-,Food Delivery,1.0,false,
test_user,2023-11-16,Wolt,-13.79,-,Food Delivery,1.0,false,
test_user,2023-11-22,Lidl Dienstleistung,-31.49,-,Food & Groceries,1.0,false,
test_user,2023-12-01,Berliner Verkehrsbetriebe (BVG),-49.0,"/RFB/1012568930001, 23.11.2349,00Abo Sollstellung 101256893/1/6 01.1Konto bei uns 101256893",Transportation,1.0,false,
test_user,2023-12-03,Lidl Dienstleistung,-11.02,-,Food & Groceries,1.0,false,
test_user,2023-12-07,MILES MOBILITY GMBH,-45.0,-,Shopping,1.0,false,
test_user,2023-12-14,EDEKA Vaupel,-5.02,-,Food & Groceries,1.0,false,
test_user,2023-12-18,Wolt,-15.29,-,Food Delivery,1.0,false,
test_user,2024-01-01,FEATHER - INSURANCE,-4.94,-,Insurances,1.0,false,
test_user,2024-01-03,RYANAIR  LKI0,-32.0,-,Travel & Holidays,1.0,false,
test_user,2024-01-10,Lidl sagt Danke,-13.74,-,Food & Groceries,1.0,false,
test_user,2024-01-21,Lidl sagt Danke,-22.05,-,Food & Groceries,1.0,false,
test_user,2024-02-01,FEATHER - INSURANCE,-4.94,-,Insurances,1.0,false,
test_user,2024-02-08,SOS-Kinderdörfer weltweit Hermann-Gmeiner-Fonds Deutschland e.V.,-15.0,0202691481 2/2024 15.00,Donations & Charity,1.0,false,
test_user,2024-02-15,Lidl sagt Danke,-7.0,-,Food & Groceries,1.0,false,
test_user,2024-03-01,Berliner Verkehrsbetriebe (BVG),-49.0,"/RFB/1012568930001, 17.02.2449,00Abo Sollstellung 101256893/1/9 01.0Konto bei uns 101256893",Transportation,1.0,false,
test_user,2024-03-06,SOS-Kinderdörfer weltweit Hermann-Gmeiner-Fonds Deutschland e.V.,-15.0,0202691481 3/2024 15.00,Donations & Charity,1.0,false,
test_user,2024-03-14,Lidl sagt Danke,-28.5,-,Food & Groceries,1.0,false,
test_user,2024-03-23,Lidl sagt Danke,-30.83,-,Food & Groceries,1.0,false,
test_user,2024-03-31,Lidl sagt Danke,-37.07,-,Food & Groceries,1.0,false,
test_user,2024-04-05,PAYPAL *SPOTIFY,-10.99,"",Leisure & Entertainment,1.0,false,
test_user,2024-04-17,Lidl sagt Danke,-17.6,"",Food & Groceries,1.0,false,
test_user,2024-04-26,REWE Markt GmbH-Zw,-13.71,"",Food & Groceries,1.0,false,
test_user,2024-04-29,Paloma Kasse 4,-16.5,"",Bars & Restaurants,1.0,false,
test_user,2024-05-02,Berliner Verkehrsbetriebe (BVG),-49.0,"/RFB/1012568930001, 20.04.2449,00Abo Sollstellung 101256893/1/11 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2024-05-08,EDEKA Lawrenz,-21.8,"",Food & Groceries,1.0,false,
test_user,2024-05-23,RYANAIR  W6F0,-19.5,"",Travel & Holidays,1.0,false,
test_user,2024-05-28,EDEKA Lawrenz,-13.29,"",Food & Groceries,1.0,false,
test_user,2024-06-03,Berliner Verkehrsbetriebe (BVG),-49.0,"/RFB/1012568930001, 25.05.2449,00Abo Sollstellung 101256893/1/12 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2024-06-07,EDEKA Lawrenz,-13.92,"",Food & Groceries,1.0,false,
test_user,2024-06-08,Klunkerkranich,-8.4,"",Bars & Restaurants,1.0,false,
test_user,2024-06-16,REWE Markt GmbH-Zw,-18.23,"",Food & Groceries,1.0,false,
test_user,2024-06-28,Lidl sagt Danke,-5.98,"",Food & Groceries,1.0,false,
test_user,2024-07-01,Berliner Verkehrsbetriebe (BVG),-49.0,"/RFB/1012568930001, 22.06.2449,00Abo Sollstellung 101256893/1/13 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2024-07-06,EDEKA Siebert,-7.93,"",Food & Groceries,1.0,false,
test_user,2024-07-14,Lidl sagt Danke,-8.12,"",Food & Groceries,1.0,false,
test_user,2024-07-19,WWW.AMAZON* 304-231474,-37.97,"",Shopping,1.0,false,
test_user,2024-07-21,TIER DE RIDE,-3.61,"",Transportation,1.0,false,
test_user,2024-07-28,Paloma K1,-10.5,"",Bars & Restaurants,1.0,false,
test_user,2024-08-01,Bundesagentur für Arbeit-Service-Haus,18199.6,962D823415/96201/7002 16.08.23-31.07.24 002055964502/1040078001059,Bars & Restaurants,1.0,false,
test_user,2024-08-04,BOLT.EU/O/2408040111,-17.2,"",Transportation,1.0,false,
test_user,2024-08-07,BOWLING WORLD GERMANY,-42.0,"",Insurances,1.0,false,
test_user,2024-08-13,IF IKEA 421 BERLIN T,-12.2,"",Shopping,1.0,false,
test_user,2024-08-28,Dean & David Mobilo,-6.9,"",Shopping,1.0,false,
test_user,2024-09-03,EDEKA Lawrenz,-13.29,"",Food & Groceries,1.0,false,
test_user,2024-09-09,BOLT.EU/O/2409082039,-5.62,"",Transportation,1.0,false,
test_user,2024-09-13,BOLT.EU/O/2409122056,-5.61,"",Transportation,1.0,false,
